line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00023191,T0008818,SKU00139,1,18419.9,0.0113,18211.24
L00023192,T0008819,SKU00085,1,16278.68,0.019,15968.88
L00023193,T0008819,SKU00024,1,4522.56,0.0383,4349.47
L00023194,T0008820,SKU00006,1,10222.89,0.0,10222.89
L00023195,T0008820,SKU00019,1,4337.64,0.0,4337.64
L00023199,T0008822,SKU00046,1,2949.21,0.0533,2792.0
L00023200,T0008822,SKU00160,1,10731.41,0.0533,10159.39
L00023201,T0008822,SKU00097,1,3562.38,0.0677,3321.27
L00023202,T0008823,SKU00081,1,3046.62,0.0,3046.62
L00023203,T0008824,SKU00151,1,115388.76,0.1284,100570.37
L00023204,T0008824,SKU00064,1,1919.3,0.1162,1696.18
L00023205,T0008825,SKU00118,1,5935.97,0.0,5935.97
L00023206,T0008825,SKU00171,1,4486.9,0.003,4473.31
L00023207,T0008826,SKU00022,1,3852.37,0.0,3852.37
L00023208,T0008826,SKU00126,1,4777.63,0.0062,4747.86
L00023209,T0008826,SKU00133,1,2382.82,0.0222,2329.91
L00023210,T0008827,SKU00071,1,6944.19,0.0008,6938.81
L00023211,T0008827,SKU00101,1,12065.42,0.0026,12033.64
L00023212,T0008828,SKU00112,1,4034.63,0.0998,3631.98
L00023213,T0008828,SKU00105,1,4705.57,0.0895,4284.5
L00023214,T0008828,SKU00121,1,13639.69,0.0793,12557.77
L00023215,T0008829,SKU00006,1,10348.48,0.0594,9733.38
L00023216,T0008829,SKU00068,1,7987.97,0.0658,7462.07
L00023217,T0008830,SKU00040,1,252347.88,0.0235,246418.2
L00023218,T0008830,SKU00003,1,2206.15,0.0144,2174.47
L00023219,T0008831,SKU00171,1,4597.05,0.0768,4243.81
L00023220,T0008831,SKU00098,1,9078.45,0.0877,8282.57
L00023221,T0008831,SKU00094,1,198340.16,0.0828,181922.3
L00023224,T0008833,SKU00098,1,9314.26,0.0414,8928.34
L00023225,T0008833,SKU00030,1,5559.64,0.0364,5357.45
L00023226,T0008833,SKU00146,1,24322.71,0.0327,23527.03
L00023227,T0008833,SKU00144,1,196036.66,0.0333,189501.41
L00023228,T0008833,SKU00094,1,201658.57,0.0405,193484.04
L00023229,T0008834,SKU00112,1,3931.49,0.1911,3180.02
L00023230,T0008834,SKU00009,1,5519.01,0.1822,4513.28
L00023231,T0008834,SKU00128,2,4029.89,0.1788,6619.05
L00023232,T0008835,SKU00005,1,9031.16,0.0,9031.16
L00023233,T0008835,SKU00113,1,4432.11,0.0,4432.11
L00023234,T0008835,SKU00099,1,5849.06,0.0,5849.06
L00023235,T0008835,SKU00068,1,8050.16,0.0011,8041.11
L00023236,T0008835,SKU00078,3,14060.1,0.0,42180.29
L00023241,T0008837,SKU00096,1,2370.51,0.0123,2341.46
L00023242,T0008837,SKU00056,1,1750.54,0.0193,1716.83
L00023243,T0008837,SKU00048,1,4321.43,0.0178,4244.71
L00023250,T0008840,SKU00140,1,1601.47,0.0136,1579.75
L00023251,T0008840,SKU00170,1,3808.6,0.005,3789.55
L00023252,T0008840,SKU00005,1,8569.65,0.0017,8555.46
L00023253,T0008841,SKU00102,1,3423.51,0.0,3423.51
L00023254,T0008841,SKU00110,1,28714.4,0.0,28714.4
L00023255,T0008841,SKU00035,1,2308.8,0.0,2308.8
L00023258,T0008843,SKU00030,1,5492.45,0.1068,4905.76
L00023262,T0008845,SKU00068,1,7892.61,0.0227,7713.12
L00023263,T0008845,SKU00134,1,11717.29,0.0206,11476.04
L00023264,T0008846,SKU00060,1,30582.43,0.0502,29047.47
L00023265,T0008846,SKU00166,1,1423.68,0.0585,1340.35
L00023266,T0008846,SKU00079,1,381108.42,0.0676,355349.64
L00023267,T0008847,SKU00057,1,6501.65,0.153,5506.85
L00023268,T0008848,SKU00087,1,5621.18,0.0,5621.18
L00023271,T0008850,SKU00158,1,20953.76,0.0092,20760.61
L00023272,T0008851,SKU00137,1,226169.69,0.0,226169.69
L00023273,T0008851,SKU00170,1,3829.63,0.0,3829.63
L00023274,T0008851,SKU00109,1,43962.75,0.0,43962.75
L00023275,T0008851,SKU00037,1,3218.77,0.0109,3183.61
L00023278,T0008853,SKU00137,1,228943.39,0.0303,222015.15
L00023279,T0008853,SKU00078,2,14166.85,0.0708,26328.94
L00023281,T0008855,SKU00035,1,2468.9,0.0017,2464.72
L00023282,T0008855,SKU00140,1,1607.77,0.0048,1600.01
L00023283,T0008855,SKU00099,1,5848.09,0.0285,5681.45
L00023284,T0008855,SKU00022,1,3957.66,0.0,3957.66
L00023285,T0008856,SKU00024,1,4595.71,0.1071,4103.69
L00023286,T0008856,SKU00126,1,4586.65,0.1117,4074.27
L00023287,T0008857,SKU00005,1,8788.03,0.0741,8137.01
L00023288,T0008857,SKU00012,1,217111.06,0.0669,202595.2
L00023289,T0008858,SKU00082,1,1778.92,0.052,1686.38
L00023290,T0008858,SKU00113,1,4322.47,0.094,3916.22
L00023291,T0008858,SKU00143,1,389564.73,0.0668,363548.8
L00023292,T0008858,SKU00154,2,4815.12,0.0724,8932.79
L00023293,T0008858,SKU00063,1,3335.46,0.0882,3041.23
L00023294,T0008859,SKU00105,1,4882.0,0.1293,4250.58
L00023295,T0008859,SKU00020,1,17948.88,0.1257,15692.81
L00023296,T0008859,SKU00133,2,2348.36,0.1228,4120.03
L00023297,T0008859,SKU00140,1,1546.64,0.1385,1332.43
L00023301,T0008861,SKU00076,1,5973.85,0.0424,5720.54
L00023302,T0008862,SKU00158,1,20980.05,0.1228,18402.74
L00023303,T0008862,SKU00127,1,6940.21,0.1403,5966.46
L00023304,T0008863,SKU00172,1,6884.85,0.0,6884.85
L00023305,T0008863,SKU00128,1,4165.61,0.0,4165.61
L00023306,T0008864,SKU00090,1,3800.15,0.0124,3753.08
L00023307,T0008864,SKU00069,1,6056.13,0.0211,5928.64
L00023308,T0008864,SKU00041,1,207854.82,0.0,207854.82
L00023309,T0008864,SKU00028,1,1830.89,0.019,1796.17
L00023310,T0008864,SKU00025,1,5522.16,0.0324,5343.49
L00023311,T0008865,SKU00035,1,2440.07,0.0,2440.07
L00023312,T0008865,SKU00078,1,14359.41,0.0,14359.41
L00023313,T0008865,SKU00019,1,4373.91,0.0089,4335.12
L00023318,T0008867,SKU00092,1,4665.32,0.0194,4574.74
L00023319,T0008867,SKU00047,1,2330.49,0.0632,2183.22
L00023324,T0008869,SKU00032,1,10050.12,0.1089,8956.02
L00023325,T0008870,SKU00042,1,11650.36,0.0222,11392.27
L00023326,T0008870,SKU00113,1,4404.79,0.0,4404.79
L00023327,T0008870,SKU00027,1,4145.26,0.0222,4053.4
L00023328,T0008870,SKU00154,2,4791.0,0.0143,9444.85
L00023329,T0008871,SKU00147,1,83997.7,0.0016,83866.45
L00023330,T0008871,SKU00096,1,2407.86,0.0055,2394.69
L00023331,T0008871,SKU00011,1,11642.55,0.0,11642.55
L00023332,T0008872,SKU00036,1,1068.13,0.0,1068.13
L00023333,T0008872,SKU00125,1,39020.25,0.0071,38742.66
L00023334,T0008872,SKU00076,1,6108.98,0.0,6108.98
L00023335,T0008872,SKU00147,1,83550.0,0.0064,83015.43
L00023336,T0008873,SKU00083,1,1743.19,0.0,1743.19
L00023337,T0008874,SKU00082,1,1817.4,0.0565,1714.63
L00023338,T0008874,SKU00087,1,5606.91,0.0418,5372.34
L00023339,T0008874,SKU00060,1,31030.96,0.0822,28479.92
L00023340,T0008874,SKU00087,1,5754.05,0.0582,5418.88
L00023341,T0008874,SKU00068,1,8083.24,0.0678,7534.9
L00023342,T0008874,SKU00069,1,6119.05,0.0586,5760.59
L00023343,T0008874,SKU00006,1,10255.91,0.0723,9514.67
L00023344,T0008875,SKU00087,1,5592.49,0.0,5592.49
L00023345,T0008875,SKU00137,1,227362.83,0.0,227362.83
L00023346,T0008875,SKU00012,1,218172.92,0.0,218172.92
L00023347,T0008876,SKU00005,1,8640.56,0.131,7508.94
L00023348,T0008876,SKU00169,1,6422.93,0.1109,5710.81
L00023349,T0008877,SKU00094,1,194747.98,0.0717,180781.87
L00023350,T0008877,SKU00139,2,18635.05,0.0605,35013.68
L00023351,T0008878,SKU00057,1,6229.12,0.0563,5878.33
L00023352,T0008878,SKU00076,1,6047.88,0.052,5733.14
L00023353,T0008878,SKU00083,1,1718.43,0.0616,1612.57
L00023354,T0008879,SKU00118,1,5701.13,0.0,5701.13
L00023355,T0008879,SKU00025,1,5626.11,0.0,5626.11
L00023356,T0008879,SKU00148,1,7217.87,0.0041,7188.0
L00023357,T0008879,SKU00161,1,8200.77,0.0068,8145.35
L00023358,T0008880,SKU00110,1,28793.16,0.0,28793.16
L00023359,T0008880,SKU00128,1,4093.64,0.0,4093.64
L00023360,T0008880,SKU00077,1,23257.78,0.0,23257.78
L00023361,T0008880,SKU00108,1,2704.66,0.0,2704.66
L00023362,T0008881,SKU00033,1,1541.23,0.1208,1355.11
L00023363,T0008881,SKU00143,1,378572.85,0.1211,332742.45
L00023364,T0008881,SKU00154,1,4766.7,0.1252,4169.93
L00023365,T0008882,SKU00023,1,5608.27,0.0755,5184.81
L00023366,T0008882,SKU00087,1,5452.7,0.0533,5161.89
L00023367,T0008882,SKU00055,1,4712.92,0.0681,4391.85
L00023368,T0008882,SKU00028,1,1785.58,0.0776,1647.03
L00023369,T0008883,SKU00097,1,3677.01,0.0353,3547.09
L00023370,T0008883,SKU00073,1,43966.64,0.4046,26177.86
L00023371,T0008883,SKU00048,1,4495.95,0.0316,4353.8
L00023372,T0008884,SKU00090,1,3855.72,0.0857,3525.36
L00023373,T0008884,SKU00061,1,24730.78,0.095,22380.29
L00023374,T0008884,SKU00018,1,3531.25,0.108,3149.95
L00023375,T0008884,SKU00036,1,1041.94,0.0947,943.3
L00023376,T0008884,SKU00111,2,12139.76,0.0881,22140.97
L00023381,T0008886,SKU00071,1,6910.2,0.1353,5975.01
L00023382,T0008886,SKU00010,2,10004.79,0.1504,16999.89
L00023383,T0008887,SKU00003,1,2155.9,0.0169,2119.42
L00023384,T0008887,SKU00155,1,4856.16,0.027,4725.23
L00023385,T0008887,SKU00040,1,240892.26,0.0194,236217.27
L00023386,T0008887,SKU00158,1,21147.19,0.0198,20728.62
L00023387,T0008887,SKU00011,1,11626.64,0.0116,11491.42
L00023388,T0008888,SKU00095,1,5241.29,0.0,5241.29
L00023389,T0008889,SKU00057,1,6498.88,0.1103,5782.23
L00023390,T0008890,SKU00112,1,4135.78,0.0597,3888.71
L00023391,T0008891,SKU00096,1,2441.02,0.0167,2400.31
L00023392,T0008891,SKU00063,1,3204.52,0.0248,3125.07
L00023393,T0008892,SKU00172,1,6736.84,0.0129,6650.22
L00023394,T0008893,SKU00047,1,2270.65,0.0748,2100.86
L00023395,T0008893,SKU00101,1,11609.43,0.0529,10994.79
L00023396,T0008893,SKU00172,1,6771.94,0.0846,6199.03
L00023397,T0008894,SKU00170,1,3786.04,0.0,3786.04
L00023398,T0008894,SKU00032,1,9862.2,0.0,9862.2
L00023399,T0008894,SKU00043,1,12562.56,0.0,12562.56
L00023409,T0008898,SKU00065,1,7086.88,0.0684,6601.92
L00023410,T0008898,SKU00106,1,4577.46,0.0773,4223.47
L00023411,T0008898,SKU00123,1,55026.54,0.0731,51005.14
L00023412,T0008899,SKU00160,1,10310.9,0.0235,10068.44
L00023413,T0008899,SKU00084,1,5706.48,0.0177,5605.6
L00023414,T0008899,SKU00135,1,12737.91,0.0227,12449.11
L00023415,T0008899,SKU00037,1,3215.16,0.0219,3144.84
L00023416,T0008899,SKU00016,1,52681.89,0.0178,51744.75
L00023417,T0008900,SKU00148,1,7262.12,0.0113,7179.96
L00023418,T0008900,SKU00044,1,15795.55,0.0003,15790.79
L00023419,T0008901,SKU00082,1,1849.15,0.0,1849.15
L00023420,T0008901,SKU00028,1,1781.48,0.014,1756.61
L00023424,T0008903,SKU00118,1,5487.81,0.0218,5368.36
L00023425,T0008903,SKU00085,1,16718.34,0.0,16718.34
L00023426,T0008903,SKU00026,1,4597.14,0.0,4597.14
L00023427,T0008904,SKU00003,1,2297.55,0.0558,2169.29
L00023428,T0008905,SKU00048,1,4287.26,0.0,4287.26
L00023429,T0008905,SKU00046,1,2798.18,0.0053,2783.39
L00023430,T0008905,SKU00062,1,3220.83,0.0004,3219.52
L00023439,T0008909,SKU00118,1,5752.21,0.0159,5660.94
L00023440,T0008909,SKU00114,1,7958.29,0.012,7862.93
L00023441,T0008910,SKU00096,1,2426.04,0.0039,2416.5
L00023442,T0008910,SKU00110,1,28423.1,0.0,28423.1
L00023443,T0008910,SKU00141,1,2837.65,0.0,2837.65
L00023444,T0008911,SKU00035,1,2345.45,0.0,2345.45
L00023445,T0008911,SKU00077,1,23566.46,0.0,23566.46
L00023446,T0008912,SKU00055,1,4572.09,0.0,4572.09
L00023447,T0008912,SKU00125,1,39354.51,0.0,39354.51
L00023448,T0008912,SKU00095,1,5311.29,0.0022,5299.83
L00023449,T0008912,SKU00056,1,1742.17,0.0,1742.17
L00023450,T0008912,SKU00078,1,15114.1,0.0,15114.1
L00023451,T0008913,SKU00001,1,7574.81,0.0171,7445.39
L00023452,T0008913,SKU00057,1,6380.37,0.0,6380.37
L00023453,T0008914,SKU00121,1,12906.71,0.0046,12847.51
L00023454,T0008914,SKU00070,1,2276.23,0.0,2276.23
L00023461,T0008917,SKU00085,1,15946.21,0.0308,15455.31
L00023462,T0008917,SKU00159,1,8231.37,0.0515,7807.57
L00023463,T0008917,SKU00109,1,43154.16,0.0658,40315.43
L00023464,T0008917,SKU00087,1,5426.54,0.031,5258.16
L00023465,T0008918,SKU00046,1,2846.14,0.0,2846.14
L00023466,T0008918,SKU00023,1,5660.98,0.0,5660.98
L00023467,T0008918,SKU00064,1,1897.67,0.0,1897.67
L00023468,T0008918,SKU00030,1,5685.36,0.0,5685.36
L00023469,T0008919,SKU00137,1,227970.34,0.0198,223446.95
L00023470,T0008919,SKU00068,1,7867.36,0.0238,7680.26
L00023471,T0008919,SKU00032,1,9942.81,0.0377,9567.63
L00023472,T0008919,SKU00077,2,24188.75,0.0247,47184.51
L00023473,T0008920,SKU00022,1,3921.44,0.0,3921.44
L00023474,T0008920,SKU00022,1,3608.47,0.0,3608.47
L00023475,T0008920,SKU00161,1,8195.37,0.0295,7953.24
L00023476,T0008920,SKU00092,1,4621.46,0.0,4621.46
L00023483,T0008923,SKU00113,1,4561.4,0.0254,4445.46
L00023484,T0008923,SKU00151,1,113077.81,0.0317,109487.65
L00023485,T0008923,SKU00092,1,4596.73,0.0085,4557.86
L00023486,T0008923,SKU00020,1,17807.92,0.0265,17336.57
L00023487,T0008924,SKU00033,1,1464.82,0.0115,1447.96
L00023488,T0008924,SKU00126,1,4751.34,0.0025,4739.51
L00023492,T0008926,SKU00097,1,3676.55,0.0626,3446.39
L00023493,T0008926,SKU00134,1,11794.44,0.0455,11258.31
L00023494,T0008927,SKU00082,1,1835.9,0.0,1835.9
L00023495,T0008927,SKU00081,1,2943.25,0.0,2943.25
L00023496,T0008927,SKU00068,1,8063.07,0.0,8063.07
L00023501,T0008929,SKU00101,1,11995.76,0.0577,11303.65
L00023502,T0008929,SKU00043,1,12794.8,0.0573,12061.14
L00023503,T0008930,SKU00006,1,10228.73,0.0669,9544.47
L00023504,T0008930,SKU00018,1,3471.9,0.0681,3235.37
L00023513,T0008934,SKU00082,1,1819.87,0.1246,1593.14
L00023514,T0008935,SKU00092,1,4277.41,0.0498,4064.6
L00023515,T0008935,SKU00011,1,11274.43,0.0373,10853.54
L00023516,T0008935,SKU00133,1,2406.12,0.0509,2283.71
L00023517,T0008936,SKU00141,1,2888.24,0.1265,2522.85
L00023518,T0008936,SKU00016,1,54543.73,0.1357,47139.83
L00023519,T0008936,SKU00119,1,5095.92,0.1382,4391.47
L00023520,T0008936,SKU00142,1,249460.87,0.1492,212231.49
L00023521,T0008937,SKU00159,1,7970.0,0.0145,7854.26
L00023522,T0008937,SKU00097,1,3502.16,0.0037,3489.11
L00023523,T0008938,SKU00067,1,142092.03,0.0407,136315.18
L00023524,T0008938,SKU00003,1,2190.41,0.0556,2068.72
L00023525,T0008939,SKU00101,1,11852.43,0.0154,11669.69
L00023526,T0008939,SKU00082,1,1787.77,0.0,1787.77
L00023527,T0008939,SKU00029,1,8725.19,0.0051,8680.42
L00023528,T0008940,SKU00160,1,10474.03,0.0804,9632.04
L00023529,T0008940,SKU00079,1,371265.65,0.0661,346740.84
L00023530,T0008941,SKU00136,1,6350.65,0.0832,5822.56
L00023531,T0008941,SKU00125,1,38938.27,0.0794,35845.51
L00023532,T0008941,SKU00167,1,2140.44,0.0887,1950.57
L00023542,T0008944,SKU00077,2,23526.27,0.0,47052.54
L00023543,T0008944,SKU00129,1,20546.27,0.0,20546.27
L00023544,T0008945,SKU00036,1,1062.15,0.0,1062.15
L00023554,T0008948,SKU00051,1,23949.69,0.0086,23742.97
L00023555,T0008948,SKU00119,1,5021.38,0.0089,4976.83
L00023556,T0008948,SKU00114,1,7807.0,0.0,7807.0
L00023557,T0008949,SKU00082,1,1841.0,0.049,1750.7
L00023558,T0008949,SKU00071,1,6373.25,0.0526,6038.05
L00023559,T0008949,SKU00159,1,8085.99,0.0576,7620.25
L00023560,T0008949,SKU00095,1,5363.72,0.0587,5048.88
L00023561,T0008950,SKU00070,1,2486.35,0.0188,2439.63
L00023562,T0008950,SKU00061,1,24934.18,0.0146,24569.76
L00023563,T0008950,SKU00126,1,4816.35,0.0279,4681.91
L00023564,T0008950,SKU00022,1,3811.86,0.0,3811.86
L00023565,T0008951,SKU00063,1,3431.53,0.1892,2782.26
L00023566,T0008951,SKU00073,1,45814.15,0.2077,36298.31
L00023567,T0008952,SKU00035,1,2404.72,0.0,2404.72
L00023568,T0008952,SKU00133,1,2350.27,0.0137,2318.09
L00023569,T0008952,SKU00113,1,4395.13,0.0306,4260.69
L00023570,T0008953,SKU00092,1,4628.23,0.0142,4562.62
L00023571,T0008953,SKU00018,1,3445.15,0.0246,3360.52
L00023572,T0008953,SKU00139,1,18245.22,0.0396,17523.21
L00023573,T0008953,SKU00055,1,4860.27,0.0151,4786.73
L00023574,T0008953,SKU00019,1,4401.73,0.0423,4215.7
L00023575,T0008954,SKU00008,1,1441.39,0.1537,1219.84
L00023576,T0008954,SKU00148,1,7102.59,0.1767,5847.42
L00023579,T0008956,SKU00071,1,6455.4,0.0,6455.4
L00023580,T0008956,SKU00171,1,4762.21,0.0,4762.21
L00023581,T0008957,SKU00151,1,113164.81,0.0044,112664.05
L00023582,T0008958,SKU00050,1,7189.86,0.0632,6735.53
L00023583,T0008958,SKU00069,1,6181.06,0.0599,5811.01
L00023584,T0008958,SKU00145,1,39756.92,0.0675,37073.17
L00023588,T0008960,SKU00074,1,2992.48,0.077,2761.97
L00023589,T0008960,SKU00077,2,24139.9,0.0447,46123.37
L00023590,T0008961,SKU00032,1,9976.42,0.0411,9566.38
L00023591,T0008961,SKU00047,1,2398.71,0.0482,2283.12
L00023592,T0008961,SKU00035,1,2426.18,0.0,2426.18
L00023593,T0008962,SKU00105,1,4650.12,0.0041,4631.02
L00023594,T0008963,SKU00001,1,7638.08,0.003,7615.52
L00023595,T0008964,SKU00055,1,4714.27,0.0193,4623.37
L00023596,T0008964,SKU00144,1,195655.96,0.0101,193670.67
L00023597,T0008964,SKU00127,1,6769.4,0.0133,6679.25
L00023600,T0008966,SKU00087,1,5527.02,0.0265,5380.47
L00023601,T0008966,SKU00109,1,43661.27,0.0423,41813.95
L00023605,T0008969,SKU00069,1,6160.03,0.0773,5683.58
L00023606,T0008969,SKU00008,1,1442.67,0.1136,1278.84
L00023607,T0008970,SKU00013,1,207347.51,0.0163,203966.43
L00023608,T0008970,SKU00162,1,9711.45,0.0092,9622.08
L00023609,T0008970,SKU00111,1,12380.69,0.0221,12107.17
L00023610,T0008971,SKU00069,1,6075.24,0.1366,5245.35
L00023611,T0008971,SKU00132,1,4082.7,0.1392,3514.27
L00023612,T0008971,SKU00052,1,10949.24,0.1296,9529.92
L00023613,T0008971,SKU00128,1,4116.66,0.1283,3588.5
L00023614,T0008972,SKU00090,1,3837.61,0.0,3837.61
L00023615,T0008972,SKU00074,1,3023.53,0.0,3023.53
L00023616,T0008972,SKU00048,1,4483.43,0.0,4483.43
L00023617,T0008972,SKU00090,1,3971.18,0.0,3971.18
L00023618,T0008973,SKU00084,1,5821.3,0.0762,5378.0
L00023619,T0008973,SKU00001,1,7630.47,0.0769,7044.0
L00023620,T0008973,SKU00054,1,12419.92,0.0748,11490.68
L00023621,T0008974,SKU00170,1,3809.36,0.0065,3784.6
L00023622,T0008974,SKU00101,1,11981.8,0.0104,11856.77
L00023623,T0008975,SKU00056,1,1728.54,0.0713,1605.31
L00023624,T0008975,SKU00003,1,2204.26,0.0741,2040.91
L00023625,T0008975,SKU00084,1,5714.67,0.0571,5388.63
L00023626,T0008975,SKU00079,1,381643.54,0.0754,352875.99
L00023627,T0008976,SKU00034,1,5083.43,0.0593,4782.22
L00023628,T0008976,SKU00084,1,5686.73,0.0712,5281.9
L00023629,T0008976,SKU00170,1,3708.19,0.0754,3428.71
L00023630,T0008976,SKU00121,1,13294.01,0.0619,12471.69
L00023631,T0008977,SKU00156,1,294941.93,0.0676,275005.85
L00023632,T0008977,SKU00099,1,6056.55,0.0755,5599.38
L00023633,T0008977,SKU00046,1,2844.94,0.0555,2687.07
L00023634,T0008977,SKU00018,1,3423.25,0.0764,3161.65
L00023635,T0008978,SKU00143,1,368487.94,0.1271,321666.02
L00023636,T0008978,SKU00133,1,2333.27,0.1443,1996.59
L00023637,T0008978,SKU00031,1,9763.08,0.1283,8510.27
L00023638,T0008979,SKU00051,1,23828.32,0.0846,21812.87
L00023639,T0008979,SKU00030,1,5455.13,0.0904,4962.08
L00023640,T0008979,SKU00099,1,5909.89,0.0905,5375.12
L00023641,T0008979,SKU00020,1,17524.86,0.0938,15881.82
L00023642,T0008979,SKU00047,1,2287.13,0.0983,2062.23
L00023643,T0008980,SKU00055,1,4726.15,0.0449,4513.92
L00023644,T0008980,SKU00049,1,12183.24,0.0538,11528.14
L00023645,T0008980,SKU00145,1,38001.64,0.0532,35981.01
L00023652,T0008982,SKU00042,1,11916.21,0.0,11916.21
L00023653,T0008982,SKU00062,1,3242.32,0.0,3242.32
L00023654,T0008983,SKU00170,1,3736.76,0.018,3669.55
L00023655,T0008983,SKU00004,1,7235.58,0.0159,7120.54
L00023656,T0008984,SKU00129,1,20573.77,0.0467,19612.84
L00023657,T0008984,SKU00063,1,3254.76,0.0437,3112.52
L00023660,T0008986,SKU00054,1,12245.9,0.0086,12140.1
L00023661,T0008987,SKU00119,1,5058.42,0.0706,4701.12
L00023662,T0008987,SKU00011,1,11286.58,0.0687,10511.7
L00023671,T0008991,SKU00090,1,4058.36,0.052,3847.31
L00023672,T0008991,SKU00108,3,2685.95,0.0775,7433.4
L00023673,T0008992,SKU00056,1,1839.64,0.0053,1829.93
L00023674,T0008993,SKU00169,1,6334.13,0.0769,5847.03
L00023675,T0008994,SKU00095,1,5483.97,0.0765,5064.6
L00023676,T0008994,SKU00172,1,6833.71,0.0516,6481.0
L00023677,T0008994,SKU00142,1,245660.34,0.0814,225657.91
L00023678,T0008995,SKU00081,1,2880.41,0.0471,2744.86
L00023679,T0008995,SKU00077,1,23696.44,0.0275,23045.09
L00023680,T0008995,SKU00047,1,2443.72,0.0692,2274.68
L00023681,T0008995,SKU00007,1,2589.2,0.047,2467.55
L00023682,T0008995,SKU00087,1,5567.07,0.0405,5341.55
L00023683,T0008996,SKU00042,1,11786.17,0.0451,11254.59
L00023684,T0008996,SKU00034,1,5070.74,0.0791,4669.74
L00023686,T0008998,SKU00050,1,6961.59,0.0,6961.59
L00023687,T0008999,SKU00071,1,6694.41,0.0,6694.41
L00023688,T0009000,SKU00043,1,13040.88,0.0001,13040.07
L00023689,T0009000,SKU00064,1,1868.63,0.006,1857.49
L00023690,T0009001,SKU00037,1,3190.55,0.1417,2738.55
L00023691,T0009001,SKU00171,1,4903.12,0.1118,4354.77
L00023692,T0009002,SKU00036,1,1053.68,0.0218,1030.75
L00023693,T0009002,SKU00089,1,8746.15,0.0,8746.15
L00023694,T0009002,SKU00062,1,3161.14,0.0032,3150.88
L00023695,T0009002,SKU00063,1,3449.13,0.0036,3436.71
L00023696,T0009002,SKU00121,1,13387.71,0.0,13387.71
L00023697,T0009003,SKU00063,1,3166.09,0.0,3166.09
L00023698,T0009003,SKU00126,1,4839.15,0.0173,4755.53
L00023699,T0009004,SKU00124,1,42077.58,0.02,41237.87
L00023700,T0009004,SKU00118,1,5756.04,0.0063,5719.57
L00023701,T0009004,SKU00065,1,6975.68,0.0175,6853.62
L00023702,T0009005,SKU00172,1,6829.89,0.021,6686.58
L00023703,T0009005,SKU00142,1,248946.4,0.0042,247902.76
L00023709,T0009007,SKU00050,1,7123.62,0.0,7123.62
L00023710,T0009007,SKU00128,1,4110.11,0.0105,4066.83
L00023715,T0009009,SKU00070,1,2364.24,0.012,2335.8
L00023716,T0009009,SKU00071,1,6731.04,0.0,6731.04
L00023717,T0009009,SKU00162,1,9092.88,0.0,9092.88
L00023727,T0009013,SKU00137,1,217993.57,0.0602,204868.08
L00023728,T0009013,SKU00028,1,1816.93,0.0677,1693.85
L00023732,T0009015,SKU00082,1,1850.44,0.04,1776.5
L00023733,T0009015,SKU00133,1,2405.18,0.0753,2224.07
L00023734,T0009016,SKU00057,1,6516.09,0.0,6516.09
L00023735,T0009017,SKU00137,1,231989.8,0.0128,229014.36
L00023736,T0009017,SKU00095,1,5448.79,0.0251,5311.86
L00023737,T0009017,SKU00019,1,4286.12,0.046,4089.1
L00023746,T0009020,SKU00162,1,9422.87,0.119,8301.23
L00023747,T0009021,SKU00125,1,38599.16,0.085,35319.91
L00023748,T0009021,SKU00119,1,5020.69,0.0785,4626.82
L00023749,T0009021,SKU00032,1,9966.09,0.0942,9027.75
L00023750,T0009021,SKU00126,1,4790.14,0.0806,4404.15
L00023751,T0009021,SKU00171,1,4796.37,0.085,4388.54
L00023752,T0009021,SKU00170,1,3800.42,0.0754,3514.04
L00023753,T0009021,SKU00160,1,10450.18,0.0785,9629.33
L00023754,T0009021,SKU00019,1,4408.78,0.0882,4020.13
L00023755,T0009022,SKU00159,1,8462.81,0.0215,8280.67
L00023756,T0009022,SKU00049,1,11814.37,0.0258,11509.27
L00023757,T0009023,SKU00076,1,6028.44,0.0839,5522.41
L00023758,T0009023,SKU00047,1,2334.09,0.0816,2143.61
L00023759,T0009023,SKU00035,1,2247.33,0.0636,2104.39
L00023760,T0009024,SKU00024,1,4477.96,0.0103,4431.8
L00023761,T0009024,SKU00111,1,12349.78,0.0047,12291.28
L00023762,T0009024,SKU00078,2,14396.38,0.0327,27851.8
L00023763,T0009025,SKU00170,1,3638.56,0.0239,3551.53
L00023764,T0009025,SKU00108,1,2642.1,0.0284,2567.07
L00023765,T0009026,SKU00162,2,9024.82,0.0,18049.63
L00023766,T0009026,SKU00010,1,10393.23,0.0164,10222.66
L00023767,T0009027,SKU00147,1,84304.1,0.0452,80490.43
L00023768,T0009027,SKU00022,1,3914.98,0.0015,3909.03
L00023769,T0009027,SKU00116,1,7854.45,0.0401,7539.35
L00023770,T0009028,SKU00137,1,232731.64,0.0592,218964.77
L00023772,T0009030,SKU00087,1,5443.85,0.0,5443.85
L00023773,T0009030,SKU00138,1,207462.21,0.0199,203344.02
L00023774,T0009030,SKU00111,3,12599.44,0.0316,36605.17
L00023775,T0009030,SKU00019,1,4397.14,0.0165,4324.67
L00023776,T0009031,SKU00085,1,16490.48,0.0,16490.48
L00023782,T0009034,SKU00098,1,9085.14,0.0161,8938.56
L00023783,T0009034,SKU00077,1,24064.29,0.0,24064.29
L00023784,T0009035,SKU00064,1,1914.77,0.0307,1856.07
