return_id,transaction_id,sku_id,return_reason,refund_amount
R0001054,T0011540,SKU00105,quality_issue,4132.36
R0001055,T0015009,SKU00171,defective,4378.29
R0001056,T0010690,SKU00119,size_issue,4504.77
R0001057,T0013002,SKU00092,size_issue,4253.94
R0001058,T0001406,SKU00057,size_issue,6192.92
R0001059,T0010950,SKU00026,delivery_issue,3870.78
R0001060,T0014481,SKU00096,not_as_described,2261.29
R0001061,T0000968,SKU00166,size_issue,1370.04
R0001062,T0000968,SKU00018,compatibility_issue,6276.79
R0001063,T0000968,SKU00078,changed_mind,12958.63
R0001064,T0013677,SKU00042,size_issue,10622.17
R0001065,T0010126,SKU00070,quality_issue,2077.45
R0001066,T0014712,SKU00023,quality_issue,4810.94
R0001067,T0006281,SKU00046,size_issue,2451.24
R0001068,T0006281,SKU00031,delivery_issue,8619.86
R0001069,T0003398,SKU00047,size_issue,2171.76
R0001070,T0013612,SKU00022,compatibility_issue,3667.46
R0001071,T0015138,SKU00047,size_issue,1966.94
R0001072,T0008025,SKU00137,not_as_described,212450.1
R0001073,T0012402,SKU00158,compatibility_issue,16249.43
R0001074,T0014658,SKU00167,size_issue,1870.53
R0001075,T0014658,SKU00167,size_issue,1863.6
R0001076,T0002402,SKU00159,size_issue,7561.8
R0001077,T0008396,SKU00126,quality_issue,3540.77
R0001078,T0013625,SKU00064,compatibility_issue,1864.86
R0001079,T0013625,SKU00129,defective,20328.58
R0001080,T0004193,SKU00051,not_as_described,21752.53
R0001081,T0004519,SKU00132,delivery_issue,3686.31
R0001082,T0007230,SKU00166,size_issue,1314.55
R0001083,T0002387,SKU00032,size_issue,9205.01
R0001084,T0004163,SKU00133,size_issue,4114.16
R0001085,T0001583,SKU00170,size_issue,3481.26
R0001086,T0006312,SKU00030,not_as_described,5136.25
R0001087,T0003674,SKU00113,not_as_described,4267.67
R0001088,T0005901,SKU00141,size_issue,2575.29
R0001089,T0008200,SKU00035,defective,1965.81
R0001090,T0000435,SKU00123,delivery_issue,55194.2
R0001091,T0001778,SKU00012,defective,214358.26
R0001092,T0010319,SKU00160,quality_issue,9508.12
R0001093,T0008402,SKU00033,size_issue,1220.52
R0001094,T0013080,SKU00092,quality_issue,3991.0
R0001095,T0009503,SKU00123,not_as_described,46782.43
R0001096,T0008194,SKU00032,size_issue,8893.63
R0001097,T0008831,SKU00094,defective,164941.02
R0001098,T0002934,SKU00051,defective,22454.35
R0001099,T0011371,SKU00064,size_issue,1541.54
R0001100,T0005841,SKU00013,defective,176171.55
R0001101,T0008467,SKU00044,size_issue,12773.72
R0001102,T0004289,SKU00148,delivery_issue,6295.55
R0001103,T0009609,SKU00092,size_issue,3953.82
R0001104,T0003871,SKU00127,delivery_issue,11930.47
R0001105,T0004587,SKU00034,defective,4690.84
R0001106,T0005407,SKU00148,defective,6615.23
R0001107,T0010587,SKU00071,size_issue,5582.7
R0001108,T0010587,SKU00142,delivery_issue,220721.2
R0001109,T0000150,SKU00052,not_as_described,11379.38
R0001110,T0000150,SKU00158,not_as_described,17428.42
R0001111,T0000150,SKU00144,quality_issue,179347.32
R0001112,T0003075,SKU00110,not_as_described,27175.16
R0001113,T0003075,SKU00036,size_issue,909.26
R0001114,T0013721,SKU00109,not_as_described,35528.01
R0001115,T0002800,SKU00035,defective,2186.09
R0001116,T0002800,SKU00154,compatibility_issue,8144.16
R0001117,T0007087,SKU00160,size_issue,9079.82
R0001118,T0005877,SKU00028,delivery_issue,3259.87
R0001119,T0009056,SKU00138,quality_issue,192727.55
R0001120,T0009056,SKU00026,quality_issue,4284.79
R0001121,T0003123,SKU00028,compatibility_issue,1489.04
R0001122,T0003123,SKU00022,quality_issue,3112.57
R0001123,T0012032,SKU00081,size_issue,2532.68
R0001124,T0011721,SKU00059,size_issue,5976.79
R0001125,T0011721,SKU00090,not_as_described,3527.1
R0001126,T0015164,SKU00097,compatibility_issue,3677.08
R0001127,T0012571,SKU00039,changed_mind,7927.67
R0001128,T0010671,SKU00115,defective,103764.87
R0001129,T0004886,SKU00083,size_issue,1516.43
R0001130,T0015911,SKU00022,quality_issue,3294.51
R0001131,T0004221,SKU00102,size_issue,3144.14
R0001132,T0004210,SKU00145,not_as_described,33315.28
R0001133,T0004210,SKU00065,size_issue,6141.55
R0001134,T0015730,SKU00129,defective,16998.78
R0001135,T0015497,SKU00076,defective,5432.8
R0001136,T0014541,SKU00005,compatibility_issue,7894.26
R0001137,T0013780,SKU00162,defective,9316.65
R0001138,T0013780,SKU00077,compatibility_issue,20417.53
R0001139,T0011481,SKU00066,not_as_described,76310.76
R0001140,T0004252,SKU00047,quality_issue,1985.87
R0001141,T0013385,SKU00083,size_issue,1587.89
R0001142,T0007856,SKU00074,size_issue,2541.51
R0001143,T0009310,SKU00147,not_as_described,78082.61
R0001144,T0000143,SKU00126,size_issue,4429.76
R0001145,T0000401,SKU00022,compatibility_issue,3125.23
R0001146,T0004589,SKU00125,defective,34047.17
R0001147,T0004589,SKU00136,defective,5935.78
R0001148,T0012860,SKU00166,not_as_described,1097.45
R0001149,T0006916,SKU00101,size_issue,6642.34
R0001150,T0013481,SKU00108,size_issue,2136.73
R0001151,T0002367,SKU00170,not_as_described,3448.34
R0001152,T0009893,SKU00036,size_issue,1048.56
R0001153,T0013583,SKU00113,not_as_described,3790.25
R0001154,T0008103,SKU00096,size_issue,2304.54
R0001155,T0004132,SKU00033,quality_issue,1422.59
R0001156,T0011455,SKU00057,size_issue,5228.66
R0001157,T0008072,SKU00077,compatibility_issue,42964.21
R0001158,T0015840,SKU00109,defective,39957.64
R0001159,T0015840,SKU00090,size_issue,3335.48
R0001160,T0013181,SKU00005,size_issue,8073.99
R0001161,T0015365,SKU00067,defective,134533.47
R0001162,T0009685,SKU00069,quality_issue,5577.95
R0001163,T0004565,SKU00090,size_issue,3594.38
R0001164,T0008787,SKU00071,defective,5717.79
R0001165,T0003957,SKU00111,size_issue,11166.39
R0001166,T0010745,SKU00014,defective,244146.89
R0001167,T0002250,SKU00091,size_issue,1181.25
R0001168,T0011323,SKU00133,quality_issue,3992.42
R0001169,T0002002,SKU00171,quality_issue,3737.26
R0001170,T0000496,SKU00112,changed_mind,3524.64
R0001171,T0010376,SKU00048,size_issue,3893.6
R0001172,T0000713,SKU00077,changed_mind,23454.34
R0001173,T0000790,SKU00005,not_as_described,7813.63
R0001174,T0012732,SKU00017,compatibility_issue,89395.53
R0001175,T0000627,SKU00037,delivery_issue,3075.72
R0001176,T0003019,SKU00048,compatibility_issue,3890.56
R0001177,T0003019,SKU00039,delivery_issue,3590.88
R0001178,T0003019,SKU00052,size_issue,11211.66
R0001179,T0015049,SKU00007,defective,2423.86
R0001180,T0015049,SKU00051,not_as_described,19791.79
R0001181,T0015699,SKU00170,delivery_issue,3659.72
R0001182,T0008644,SKU00077,quality_issue,21907.05
R0001183,T0013439,SKU00010,compatibility_issue,9418.03
R0001184,T0013439,SKU00147,quality_issue,80763.76
R0001185,T0014291,SKU00087,compatibility_issue,4413.37
R0001186,T0008344,SKU00105,size_issue,4228.18
R0001187,T0002296,SKU00033,size_issue,1463.16
R0001188,T0009245,SKU00095,size_issue,5040.15
R0001189,T0011091,SKU00004,size_issue,6603.67
R0001190,T0000959,SKU00054,compatibility_issue,11224.02
R0001191,T0012447,SKU00083,delivery_issue,1403.68
R0001192,T0014195,SKU00012,not_as_described,201656.5
R0001193,T0008824,SKU00064,not_as_described,1539.58
R0001194,T0012139,SKU00065,quality_issue,6515.89
R0001195,T0013750,SKU00171,size_issue,4033.17
R0001196,T0007888,SKU00039,defective,3721.16
R0001197,T0008465,SKU00032,changed_mind,8818.37
R0001198,T0015363,SKU00033,size_issue,1382.92
R0001199,T0012373,SKU00096,not_as_described,2123.97
R0001200,T0015576,SKU00067,quality_issue,126009.26
R0001201,T0006701,SKU00048,size_issue,4127.88
R0001202,T0010957,SKU00139,size_issue,16930.62
R0001203,T0004794,SKU00023,defective,5034.42
R0001204,T0011703,SKU00172,size_issue,6602.67
R0001205,T0011703,SKU00157,not_as_described,34726.91
R0001206,T0006805,SKU00064,size_issue,1685.18
R0001207,T0009037,SKU00056,size_issue,1767.36
R0001208,T0015929,SKU00076,defective,4800.88
R0001209,T0011336,SKU00081,size_issue,2544.56
R0001210,T0013874,SKU00082,size_issue,1611.52
R0001211,T0013874,SKU00019,size_issue,4184.53
R0001212,T0013021,SKU00012,defective,189267.25
R0001213,T0004542,SKU00124,defective,39576.9
R0001214,T0015762,SKU00084,size_issue,5305.85
R0001215,T0013608,SKU00067,defective,119144.22
R0001216,T0006731,SKU00144,delivery_issue,181957.25
R0001217,T0006769,SKU00006,defective,8607.74
R0001218,T0012533,SKU00138,not_as_described,176257.45
R0001219,T0013233,SKU00046,not_as_described,2564.93
R0001220,T0001573,SKU00085,not_as_described,15525.69
R0001221,T0006490,SKU00113,size_issue,4238.64
R0001222,T0005617,SKU00033,size_issue,1324.77
R0001223,T0003337,SKU00118,size_issue,5071.84
R0001224,T0009495,SKU00049,size_issue,10194.32
R0001225,T0011194,SKU00010,size_issue,9607.08
R0001226,T0011194,SKU00049,size_issue,11569.8
R0001227,T0009482,SKU00154,compatibility_issue,3946.28
R0001228,T0003887,SKU00035,size_issue,2324.27
R0001229,T0010945,SKU00060,delivery_issue,24563.66
R0001230,T0010945,SKU00056,not_as_described,1467.74
R0001231,T0002103,SKU00057,delivery_issue,6029.64
R0001232,T0006652,SKU00097,size_issue,3494.55
R0001233,T0000170,SKU00060,changed_mind,28210.86
R0001234,T0014847,SKU00082,size_issue,1155.01
R0001235,T0002749,SKU00127,compatibility_issue,6657.54
R0001236,T0012485,SKU00005,size_issue,7656.94
R0001237,T0009572,SKU00040,not_as_described,193041.14
R0001238,T0000305,SKU00052,quality_issue,9353.73
R0001239,T0003278,SKU00061,not_as_described,20954.83
R0001240,T0003404,SKU00035,size_issue,2176.34
R0001241,T0000809,SKU00169,size_issue,5780.94
R0001242,T0004310,SKU00086,delivery_issue,1560.8
R0001243,T0000451,SKU00077,size_issue,20066.9
R0001244,T0003417,SKU00054,not_as_described,11377.55
R0001245,T0000832,SKU00061,not_as_described,22892.83
R0001246,T0008125,SKU00014,defective,232449.58
R0001247,T0007921,SKU00132,not_as_described,3433.62
R0001248,T0009844,SKU00151,not_as_described,88908.71
R0001249,T0002373,SKU00172,compatibility_issue,6399.26
R0001250,T0014092,SKU00073,not_as_described,36159.91
R0001251,T0007613,SKU00071,size_issue,6351.96
R0001252,T0009463,SKU00026,defective,8078.14
R0001253,T0007213,SKU00099,not_as_described,5370.96
R0001254,T0005804,SKU00017,defective,93414.5
R0001255,T0003732,SKU00162,quality_issue,8581.53
R0001256,T0005628,SKU00145,not_as_described,35600.46
R0001257,T0005628,SKU00148,compatibility_issue,6737.98
R0001258,T0006147,SKU00091,size_issue,1078.38
R0001259,T0003781,SKU00126,compatibility_issue,3804.7
R0001260,T0010764,SKU00090,size_issue,3566.61
R0001261,T0000578,SKU00132,size_issue,4150.21
R0001262,T0010240,SKU00064,size_issue,1882.38
R0001263,T0010240,SKU00137,size_issue,207991.12
R0001264,T0003147,SKU00009,delivery_issue,4856.11
R0001265,T0009223,SKU00032,size_issue,9808.56
R0001266,T0008359,SKU00057,size_issue,5524.17
R0001267,T0015979,SKU00162,compatibility_issue,8661.43
R0001268,T0013542,SKU00153,changed_mind,31796.74
R0001269,T0013542,SKU00024,not_as_described,4403.88
R0001270,T0014966,SKU00090,size_issue,3581.67
R0001271,T0014429,SKU00009,size_issue,4680.64
R0001272,T0007497,SKU00017,defective,88253.83
R0001273,T0007497,SKU00085,size_issue,14489.2
R0001274,T0007727,SKU00120,size_issue,3057.12
R0001275,T0006698,SKU00161,compatibility_issue,15419.19
R0001276,T0007867,SKU00035,not_as_described,2094.76
R0001277,T0013789,SKU00137,defective,198345.12
R0001278,T0010011,SKU00161,defective,7319.3
R0001279,T0002233,SKU00057,size_issue,5412.78
R0001280,T0010840,SKU00092,size_issue,3765.35
R0001281,T0012574,SKU00082,size_issue,1724.49
R0001282,T0007151,SKU00065,size_issue,6197.32
R0001283,T0007151,SKU00114,compatibility_issue,6500.27
R0001284,T0007151,SKU00144,defective,176816.36
R0001285,T0000299,SKU00046,size_issue,2459.48
R0001286,T0000299,SKU00127,compatibility_issue,5511.73
R0001287,T0000299,SKU00151,defective,90263.36
