snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-07-23,S005,SKU00153,21,0
2025-07-23,S005,SKU00154,17,14
2025-07-23,S005,SKU00155,52,0
2025-07-23,S005,SKU00156,13,0
2025-07-23,S005,SKU00157,37,0
2025-07-23,S005,SKU00158,20,0
2025-07-23,S005,SKU00159,20,0
2025-07-23,S005,SKU00160,15,0
2025-07-23,S005,SKU00161,8,28
2025-07-23,S005,SKU00162,7,18
2025-07-23,S005,SKU00163,23,0
2025-07-23,S005,SKU00165,21,0
2025-07-23,S005,SKU00166,39,0
2025-07-23,S005,SKU00167,17,0
2025-07-23,S005,SKU00169,45,0
2025-07-23,S005,SKU00170,22,0
2025-07-23,S005,SKU00171,40,0
2025-07-23,S005,SKU00172,20,0
2025-07-23,S006,SKU00001,16,0
2025-07-23,S006,SKU00003,20,0
2025-07-23,S006,SKU00004,36,0
2025-07-23,S006,SKU00005,46,0
2025-07-23,S006,SKU00006,46,10
2025-07-23,S006,SKU00007,10,28
2025-07-23,S006,SKU00008,24,0
2025-07-23,S006,SKU00009,12,0
2025-07-23,S006,SKU00010,37,0
2025-07-23,S006,SKU00011,22,0
2025-07-23,S006,SKU00012,34,0
2025-07-23,S006,SKU00013,19,0
2025-07-23,S006,SKU00014,15,10
2025-07-23,S006,SKU00016,41,10
2025-07-23,S006,SKU00017,11,28
2025-07-23,S006,SKU00018,11,28
2025-07-23,S006,SKU00019,33,0
2025-07-23,S006,SKU00020,29,0
2025-07-23,S006,SKU00022,14,0
2025-07-23,S006,SKU00023,23,0
2025-07-23,S006,SKU00024,37,0
2025-07-23,S006,SKU00025,20,10
2025-07-23,S006,SKU00026,18,10
2025-07-23,S006,SKU00027,31,10
2025-07-23,S006,SKU00028,26,0
2025-07-23,S006,SKU00029,17,0
2025-07-23,S006,SKU00030,22,0
2025-07-23,S006,SKU00031,34,0
2025-07-23,S006,SKU00032,21,0
2025-07-23,S006,SKU00033,20,0
2025-07-23,S006,SKU00034,23,0
2025-07-23,S006,SKU00035,8,0
2025-07-23,S006,SKU00036,22,0
2025-07-23,S006,SKU00037,18,0
2025-07-23,S006,SKU00039,24,0
2025-07-23,S006,SKU00040,14,0
2025-07-23,S006,SKU00041,23,0
2025-07-23,S006,SKU00042,22,0
2025-07-23,S006,SKU00043,36,0
2025-07-23,S006,SKU00044,21,0
2025-07-23,S006,SKU00045,19,0
2025-07-23,S006,SKU00046,18,10
2025-07-23,S006,SKU00047,21,0
2025-07-23,S006,SKU00048,26,0
2025-07-23,S006,SKU00049,19,0
2025-07-23,S006,SKU00050,33,0
2025-07-23,S006,SKU00051,34,0
2025-07-23,S006,SKU00052,31,10
2025-07-23,S006,SKU00054,12,0
2025-07-23,S006,SKU00055,20,10
2025-07-23,S006,SKU00056,37,0
2025-07-23,S006,SKU00057,15,10
2025-07-23,S006,SKU00059,13,0
2025-07-23,S006,SKU00060,24,0
2025-07-23,S006,SKU00061,12,0
2025-07-23,S006,SKU00062,19,10
2025-07-23,S006,SKU00063,22,0
2025-07-23,S006,SKU00064,16,0
2025-07-23,S006,SKU00065,13,0
2025-07-23,S006,SKU00066,14,0
2025-07-23,S006,SKU00067,51,0
2025-07-23,S006,SKU00068,37,10
2025-07-23,S006,SKU00069,20,10
2025-07-23,S006,SKU00070,14,0
2025-07-23,S006,SKU00071,6,18
2025-07-23,S006,SKU00073,14,0
2025-07-23,S006,SKU00074,17,0
2025-07-23,S006,SKU00076,22,0
2025-07-23,S006,SKU00077,13,0
2025-07-23,S006,SKU00078,19,0
2025-07-23,S006,SKU00079,47,0
2025-07-23,S006,SKU00080,33,0
2025-07-23,S006,SKU00081,40,0
2025-07-23,S006,SKU00082,14,0
2025-07-23,S006,SKU00083,22,0
2025-07-23,S006,SKU00084,26,10
2025-07-23,S006,SKU00085,9,0
2025-07-23,S006,SKU00086,44,0
2025-07-23,S006,SKU00087,7,18
2025-07-23,S006,SKU00089,23,0
2025-07-23,S006,SKU00090,16,0
2025-07-23,S006,SKU00091,14,0
2025-07-23,S006,SKU00092,6,18
2025-07-23,S006,SKU00094,25,0
2025-07-23,S006,SKU00095,19,0
2025-07-23,S006,SKU00096,36,0
2025-07-23,S006,SKU00097,28,0
2025-07-23,S006,SKU00098,14,0
2025-07-23,S006,SKU00099,23,10
2025-07-23,S006,SKU00101,32,0
2025-07-23,S006,SKU00102,22,0
2025-07-23,S006,SKU00105,18,0
2025-07-23,S006,SKU00106,9,28
2025-07-23,S006,SKU00108,43,0
2025-07-23,S006,SKU00109,9,28
2025-07-23,S006,SKU00110,24,0
2025-07-23,S006,SKU00111,31,0
2025-07-23,S006,SKU00112,21,0
2025-07-23,S006,SKU00113,23,0
2025-07-23,S006,SKU00114,23,14
2025-07-23,S006,SKU00115,39,0
2025-07-23,S006,SKU00116,19,0
2025-07-23,S006,SKU00118,42,10
2025-07-23,S006,SKU00119,42,0
2025-07-23,S006,SKU00120,45,0
2025-07-23,S006,SKU00121,22,0
2025-07-23,S006,SKU00123,23,0
2025-07-23,S006,SKU00124,47,0
2025-07-23,S006,SKU00125,11,28
2025-07-23,S006,SKU00126,20,0
2025-07-23,S006,SKU00127,12,0
2025-07-23,S006,SKU00128,6,28
2025-07-23,S006,SKU00129,22,0
2025-07-23,S006,SKU00132,37,0
2025-07-23,S006,SKU00133,10,28
2025-07-23,S006,SKU00134,43,0
2025-07-23,S006,SKU00135,20,0
2025-07-23,S006,SKU00136,18,0
2025-07-23,S006,SKU00137,15,0
2025-07-23,S006,SKU00138,32,0
2025-07-23,S006,SKU00139,36,0
2025-07-23,S006,SKU00140,11,28
2025-07-23,S006,SKU00141,22,0
2025-07-23,S006,SKU00142,35,0
2025-07-23,S006,SKU00143,26,0
2025-07-23,S006,SKU00144,33,0
2025-07-23,S006,SKU00145,45,0
2025-07-23,S006,SKU00146,33,0
2025-07-23,S006,SKU00147,27,0
2025-07-23,S006,SKU00148,28,0
2025-07-23,S006,SKU00149,21,0
2025-07-23,S006,SKU00151,50,0
2025-07-23,S006,SKU00153,17,0
2025-07-23,S006,SKU00154,34,10
2025-07-23,S006,SKU00155,43,0
2025-07-23,S006,SKU00156,18,0
2025-07-23,S006,SKU00157,50,0
2025-07-23,S006,SKU00158,43,0
2025-07-23,S006,SKU00159,22,0
2025-07-23,S006,SKU00160,38,0
2025-07-23,S006,SKU00161,26,0
2025-07-23,S006,SKU00162,8,0
2025-07-23,S006,SKU00163,17,0
2025-07-23,S006,SKU00165,23,0
2025-07-23,S006,SKU00166,40,0
2025-07-23,S006,SKU00167,41,0
2025-07-23,S006,SKU00169,22,14
2025-07-23,S006,SKU00170,22,0
2025-07-23,S006,SKU00171,39,0
2025-07-23,S006,SKU00172,31,0
2025-07-23,S000,SKU00001,20,0
2025-07-23,S000,SKU00003,70,0
2025-07-23,S000,SKU00004,39,0
2025-07-23,S000,SKU00005,62,10
2025-07-23,S000,SKU00006,46,0
2025-07-23,S000,SKU00007,75,0
2025-07-23,S000,SKU00008,83,10
2025-07-23,S000,SKU00009,35,0
2025-07-23,S000,SKU00010,23,0
2025-07-23,S000,SKU00011,74,0
2025-07-23,S000,SKU00012,35,10
2025-07-23,S000,SKU00013,61,0
2025-07-23,S000,SKU00014,21,10
2025-07-23,S000,SKU00016,58,0
2025-07-23,S000,SKU00017,17,0
2025-07-23,S000,SKU00018,39,0
2025-07-23,S000,SKU00019,73,0
2025-07-23,S000,SKU00020,32,0
2025-07-23,S000,SKU00022,0,18
2025-07-23,S000,SKU00023,60,10
2025-07-23,S000,SKU00024,79,0
2025-07-23,S000,SKU00025,62,0
2025-07-23,S000,SKU00026,84,0
2025-07-23,S000,SKU00027,70,0
2025-07-23,S000,SKU00028,49,0
2025-07-23,S000,SKU00029,25,0
2025-07-23,S000,SKU00030,11,28
2025-07-23,S000,SKU00031,7,28
2025-07-23,S000,SKU00032,31,0
2025-07-23,S000,SKU00033,27,0
2025-07-23,S000,SKU00034,14,0
2025-07-23,S000,SKU00035,14,9
2025-07-23,S000,SKU00036,40,0
2025-07-23,S000,SKU00037,72,0
2025-07-23,S000,SKU00039,79,0
2025-07-23,S000,SKU00040,80,0
2025-07-23,S000,SKU00041,95,0
2025-07-23,S000,SKU00042,14,0
2025-07-23,S000,SKU00043,70,0
2025-07-23,S000,SKU00044,24,0
2025-07-23,S000,SKU00045,22,0
2025-07-23,S000,SKU00046,71,0
2025-07-23,S000,SKU00047,40,0
2025-07-23,S000,SKU00048,80,0
2025-07-23,S000,SKU00049,28,0
2025-07-23,S000,SKU00050,68,0
2025-07-23,S000,SKU00051,74,0
2025-07-23,S000,SKU00052,76,0
2025-07-23,S000,SKU00054,35,0
2025-07-23,S000,SKU00055,55,10
2025-07-23,S000,SKU00056,88,0
2025-07-23,S000,SKU00057,74,0
2025-07-23,S000,SKU00059,14,0
2025-07-23,S000,SKU00060,96,10
2025-07-23,S000,SKU00061,54,0
2025-07-23,S000,SKU00062,35,0
2025-07-23,S000,SKU00063,12,0
2025-07-23,S000,SKU00064,8,28
2025-07-23,S000,SKU00065,13,0
2025-07-23,S000,SKU00066,94,0
2025-07-23,S000,SKU00067,93,0
2025-07-23,S000,SKU00068,26,0
2025-07-23,S000,SKU00069,80,0
2025-07-23,S000,SKU00070,47,0
2025-07-23,S000,SKU00071,2,18
2025-07-23,S000,SKU00073,12,0
2025-07-23,S000,SKU00074,82,0
2025-07-23,S000,SKU00076,79,0
2025-07-23,S000,SKU00077,15,9
2025-07-23,S000,SKU00078,24,0
2025-07-23,S000,SKU00079,45,0
2025-07-23,S000,SKU00080,33,0
2025-07-23,S000,SKU00081,61,0
2025-07-23,S000,SKU00082,9,10
2025-07-23,S000,SKU00083,35,0
2025-07-23,S000,SKU00084,59,0
2025-07-23,S000,SKU00085,14,9
2025-07-23,S000,SKU00086,89,0
2025-07-23,S000,SKU00087,0,18
2025-07-23,S000,SKU00089,25,0
2025-07-23,S000,SKU00090,61,0
2025-07-23,S000,SKU00091,54,0
2025-07-23,S000,SKU00092,0,18
2025-07-23,S000,SKU00094,54,0
2025-07-23,S000,SKU00095,31,0
2025-07-23,S000,SKU00096,81,0
2025-07-23,S000,SKU00097,13,0
2025-07-23,S000,SKU00098,42,0
2025-07-23,S000,SKU00099,17,0
2025-07-23,S000,SKU00101,43,0
2025-07-23,S000,SKU00102,70,0
2025-07-23,S000,SKU00105,72,0
2025-07-23,S000,SKU00106,71,0
2025-07-23,S000,SKU00108,74,0
2025-07-23,S000,SKU00109,10,28
2025-07-23,S000,SKU00110,94,0
2025-07-23,S000,SKU00111,45,0
2025-07-23,S000,SKU00112,82,0
2025-07-23,S000,SKU00113,43,0
2025-07-23,S000,SKU00114,43,0
2025-07-23,S000,SKU00115,30,0
2025-07-23,S000,SKU00116,79,0
2025-07-23,S000,SKU00118,40,0
2025-07-23,S000,SKU00119,29,0
2025-07-23,S000,SKU00120,96,0
2025-07-23,S000,SKU00121,73,0
2025-07-23,S000,SKU00123,79,0
2025-07-23,S000,SKU00124,77,0
2025-07-23,S000,SKU00125,101,0
2025-07-23,S000,SKU00126,44,0
2025-07-23,S000,SKU00127,34,0
2025-07-23,S000,SKU00128,63,0
2025-07-23,S000,SKU00129,91,0
2025-07-23,S000,SKU00132,50,0
2025-07-23,S000,SKU00133,61,0
2025-07-23,S000,SKU00134,88,0
2025-07-23,S000,SKU00135,94,0
2025-07-23,S000,SKU00136,88,10
2025-07-23,S000,SKU00137,0,18
2025-07-23,S000,SKU00138,47,0
2025-07-23,S000,SKU00139,54,0
2025-07-23,S000,SKU00140,33,10
2025-07-23,S000,SKU00141,19,10
2025-07-23,S000,SKU00142,50,0
2025-07-23,S000,SKU00143,101,0
2025-07-23,S000,SKU00144,84,0
2025-07-23,S000,SKU00145,12,10
2025-07-23,S000,SKU00146,72,10
2025-07-23,S000,SKU00147,36,0
2025-07-23,S000,SKU00148,57,0
2025-07-23,S000,SKU00149,40,0
2025-07-23,S000,SKU00151,68,0
2025-07-23,S000,SKU00153,41,0
2025-07-23,S000,SKU00154,64,0
2025-07-23,S000,SKU00155,37,0
2025-07-23,S000,SKU00156,33,0
2025-07-23,S000,SKU00157,87,0
2025-07-23,S000,SKU00158,65,0
2025-07-23,S000,SKU00159,17,0
2025-07-23,S000,SKU00160,34,10
2025-07-23,S000,SKU00161,33,0
2025-07-23,S000,SKU00162,14,0
2025-07-23,S000,SKU00163,17,0
2025-07-23,S000,SKU00165,82,0
2025-07-23,S000,SKU00166,70,0
2025-07-23,S000,SKU00167,37,0
2025-07-23,S000,SKU00169,31,0
2025-07-23,S000,SKU00170,8,28
2025-07-23,S000,SKU00171,41,0
2025-07-23,S000,SKU00172,41,0
2025-07-30,S001,SKU00001,34,0
2025-07-30,S001,SKU00003,16,0
2025-07-30,S001,SKU00004,19,0
2025-07-30,S001,SKU00005,32,0
2025-07-30,S001,SKU00006,14,0
2025-07-30,S001,SKU00007,17,0
2025-07-30,S001,SKU00008,19,0
2025-07-30,S001,SKU00009,24,0
2025-07-30,S001,SKU00010,27,0
2025-07-30,S001,SKU00011,13,0
2025-07-30,S001,SKU00012,20,0
2025-07-30,S001,SKU00013,12,0
2025-07-30,S001,SKU00014,48,0
2025-07-30,S001,SKU00016,47,0
2025-07-30,S001,SKU00017,35,0
2025-07-30,S001,SKU00018,11,28
2025-07-30,S001,SKU00019,24,0
2025-07-30,S001,SKU00020,31,0
2025-07-30,S001,SKU00022,11,0
2025-07-30,S001,SKU00023,14,0
2025-07-30,S001,SKU00024,37,0
2025-07-30,S001,SKU00025,12,10
2025-07-30,S001,SKU00026,24,0
2025-07-30,S001,SKU00027,35,10
2025-07-30,S001,SKU00028,16,0
2025-07-30,S001,SKU00029,38,0
2025-07-30,S001,SKU00030,24,0
2025-07-30,S001,SKU00031,19,0
2025-07-30,S001,SKU00032,11,28
2025-07-30,S001,SKU00033,14,0
2025-07-30,S001,SKU00034,14,0
2025-07-30,S001,SKU00035,7,18
2025-07-30,S001,SKU00036,40,0
2025-07-30,S001,SKU00037,37,0
2025-07-30,S001,SKU00039,22,0
2025-07-30,S001,SKU00040,13,0
2025-07-30,S001,SKU00041,33,0
2025-07-30,S001,SKU00042,26,0
2025-07-30,S001,SKU00043,36,0
2025-07-30,S001,SKU00044,22,0
2025-07-30,S001,SKU00045,24,0
2025-07-30,S001,SKU00046,18,0
2025-07-30,S001,SKU00047,37,0
2025-07-30,S001,SKU00048,20,0
2025-07-30,S001,SKU00049,29,0
2025-07-30,S001,SKU00050,28,0
2025-07-30,S001,SKU00051,19,0
2025-07-30,S001,SKU00052,17,0
2025-07-30,S001,SKU00054,12,10
2025-07-30,S001,SKU00055,47,0
2025-07-30,S001,SKU00056,34,0
2025-07-30,S001,SKU00057,23,0
2025-07-30,S001,SKU00059,29,0
2025-07-30,S001,SKU00060,32,0
2025-07-30,S001,SKU00061,23,10
2025-07-30,S001,SKU00062,17,10
2025-07-30,S001,SKU00063,17,0
2025-07-30,S001,SKU00064,28,0
2025-07-30,S001,SKU00065,7,28
2025-07-30,S001,SKU00066,15,0
2025-07-30,S001,SKU00067,10,28
2025-07-30,S001,SKU00068,14,0
2025-07-30,S001,SKU00069,13,0
2025-07-30,S001,SKU00070,9,28
2025-07-30,S001,SKU00071,12,0
2025-07-30,S001,SKU00073,41,10
2025-07-30,S001,SKU00074,23,0
2025-07-30,S001,SKU00076,32,0
2025-07-30,S001,SKU00077,9,0
2025-07-30,S001,SKU00078,21,0
2025-07-30,S001,SKU00079,48,0
2025-07-30,S001,SKU00080,28,10
2025-07-30,S001,SKU00081,30,0
2025-07-30,S001,SKU00082,7,18
2025-07-30,S001,SKU00083,24,10
2025-07-30,S001,SKU00084,19,0
2025-07-30,S001,SKU00085,10,0
2025-07-30,S001,SKU00086,27,0
2025-07-30,S001,SKU00087,10,0
2025-07-30,S001,SKU00089,30,0
2025-07-30,S001,SKU00090,21,0
2025-07-30,S001,SKU00091,13,0
2025-07-30,S001,SKU00092,10,0
2025-07-30,S001,SKU00094,24,0
2025-07-30,S001,SKU00095,29,0
2025-07-30,S001,SKU00096,16,0
2025-07-30,S001,SKU00097,37,0
2025-07-30,S001,SKU00098,22,0
2025-07-30,S001,SKU00099,23,0
2025-07-30,S001,SKU00101,27,0
2025-07-30,S001,SKU00102,14,0
2025-07-30,S001,SKU00105,15,0
2025-07-30,S001,SKU00106,15,0
2025-07-30,S001,SKU00108,12,0
2025-07-30,S001,SKU00109,41,0
2025-07-30,S001,SKU00110,16,0
2025-07-30,S001,SKU00111,23,0
2025-07-30,S001,SKU00112,23,10
2025-07-30,S001,SKU00113,36,0
2025-07-30,S001,SKU00114,32,0
2025-07-30,S001,SKU00115,27,0
2025-07-30,S001,SKU00116,19,0
2025-07-30,S001,SKU00118,25,14
2025-07-30,S001,SKU00119,19,0
2025-07-30,S001,SKU00120,31,0
2025-07-30,S001,SKU00121,16,0
2025-07-30,S001,SKU00123,24,0
2025-07-30,S001,SKU00124,42,0
2025-07-30,S001,SKU00125,12,0
2025-07-30,S001,SKU00126,12,0
2025-07-30,S001,SKU00127,23,0
2025-07-30,S001,SKU00128,15,0
2025-07-30,S001,SKU00129,32,0
2025-07-30,S001,SKU00132,26,0
2025-07-30,S001,SKU00133,27,0
2025-07-30,S001,SKU00134,45,0
2025-07-30,S001,SKU00135,27,0
2025-07-30,S001,SKU00136,43,0
2025-07-30,S001,SKU00137,10,0
2025-07-30,S001,SKU00138,42,0
2025-07-30,S001,SKU00139,21,0
2025-07-30,S001,SKU00140,19,0
2025-07-30,S001,SKU00141,24,0
2025-07-30,S001,SKU00142,16,0
2025-07-30,S001,SKU00143,11,28
2025-07-30,S001,SKU00144,17,0
2025-07-30,S001,SKU00145,20,0
2025-07-30,S001,SKU00146,24,10
2025-07-30,S001,SKU00147,14,0
2025-07-30,S001,SKU00148,10,28
2025-07-30,S001,SKU00149,49,10
2025-07-30,S001,SKU00151,49,0
2025-07-30,S001,SKU00153,23,0
2025-07-30,S001,SKU00154,43,0
2025-07-30,S001,SKU00155,15,0
2025-07-30,S001,SKU00156,39,0
2025-07-30,S001,SKU00157,30,0
2025-07-30,S001,SKU00158,25,10
2025-07-30,S001,SKU00159,39,0
2025-07-30,S001,SKU00160,21,0
2025-07-30,S001,SKU00161,12,0
2025-07-30,S001,SKU00162,15,0
2025-07-30,S001,SKU00163,18,0
2025-07-30,S001,SKU00165,38,0
2025-07-30,S001,SKU00166,21,0
2025-07-30,S001,SKU00167,21,0
2025-07-30,S001,SKU00169,33,0
2025-07-30,S001,SKU00170,36,10
2025-07-30,S001,SKU00171,26,0
2025-07-30,S001,SKU00172,12,0
2025-07-30,S002,SKU00001,14,0
2025-07-30,S002,SKU00003,26,0
2025-07-30,S002,SKU00004,10,28
2025-07-30,S002,SKU00005,31,0
2025-07-30,S002,SKU00006,23,14
2025-07-30,S002,SKU00007,13,0
2025-07-30,S002,SKU00008,45,0
2025-07-30,S002,SKU00009,22,0
2025-07-30,S002,SKU00010,15,0
2025-07-30,S002,SKU00011,37,0
2025-07-30,S002,SKU00012,13,0
2025-07-30,S002,SKU00013,38,0
2025-07-30,S002,SKU00014,35,0
2025-07-30,S002,SKU00016,19,0
2025-07-30,S002,SKU00017,49,0
2025-07-30,S002,SKU00018,29,0
2025-07-30,S002,SKU00019,21,10
2025-07-30,S002,SKU00020,35,0
2025-07-30,S002,SKU00022,16,9
2025-07-30,S002,SKU00023,36,0
2025-07-30,S002,SKU00024,38,0
2025-07-30,S002,SKU00025,12,0
2025-07-30,S002,SKU00026,21,0
2025-07-30,S002,SKU00027,16,0
2025-07-30,S002,SKU00028,12,0
2025-07-30,S002,SKU00029,46,10
2025-07-30,S002,SKU00030,45,0
2025-07-30,S002,SKU00031,22,0
2025-07-30,S002,SKU00032,27,0
2025-07-30,S002,SKU00033,18,0
2025-07-30,S002,SKU00034,48,0
2025-07-30,S002,SKU00035,9,0
2025-07-30,S002,SKU00036,40,0
2025-07-30,S002,SKU00037,25,0
2025-07-30,S002,SKU00039,42,0
2025-07-30,S002,SKU00040,17,0
2025-07-30,S002,SKU00041,36,10
2025-07-30,S002,SKU00042,17,0
2025-07-30,S002,SKU00043,23,0
2025-07-30,S002,SKU00044,25,0
2025-07-30,S002,SKU00045,14,0
2025-07-30,S002,SKU00046,33,10
2025-07-30,S002,SKU00047,27,0
2025-07-30,S002,SKU00048,22,0
2025-07-30,S002,SKU00049,50,0
2025-07-30,S002,SKU00050,41,0
2025-07-30,S002,SKU00051,51,0
2025-07-30,S002,SKU00052,20,0
2025-07-30,S002,SKU00054,21,0
2025-07-30,S002,SKU00055,25,0
2025-07-30,S002,SKU00056,14,0
2025-07-30,S002,SKU00057,26,0
2025-07-30,S002,SKU00059,22,0
2025-07-30,S002,SKU00060,33,10
2025-07-30,S002,SKU00061,16,10
2025-07-30,S002,SKU00062,18,0
2025-07-30,S002,SKU00063,44,0
2025-07-30,S002,SKU00064,45,0
2025-07-30,S002,SKU00065,45,10
2025-07-30,S002,SKU00066,15,10
2025-07-30,S002,SKU00067,34,0
2025-07-30,S002,SKU00068,14,0
2025-07-30,S002,SKU00069,25,0
2025-07-30,S002,SKU00070,43,0
2025-07-30,S002,SKU00071,10,0
2025-07-30,S002,SKU00073,24,0
2025-07-30,S002,SKU00074,17,0
2025-07-30,S002,SKU00076,36,0
2025-07-30,S002,SKU00077,8,0
2025-07-30,S002,SKU00078,17,0
2025-07-30,S002,SKU00079,51,0
2025-07-30,S002,SKU00080,33,10
2025-07-30,S002,SKU00081,28,0
2025-07-30,S002,SKU00082,9,0
2025-07-30,S002,SKU00083,39,10
2025-07-30,S002,SKU00084,19,0
2025-07-30,S002,SKU00085,15,0
2025-07-30,S002,SKU00086,21,0
2025-07-30,S002,SKU00087,13,0
2025-07-30,S002,SKU00089,39,0
2025-07-30,S002,SKU00090,24,0
2025-07-30,S002,SKU00091,31,0
2025-07-30,S002,SKU00092,15,0
2025-07-30,S002,SKU00094,23,0
2025-07-30,S002,SKU00095,31,0
2025-07-30,S002,SKU00096,19,0
2025-07-30,S002,SKU00097,29,10
2025-07-30,S002,SKU00098,33,0
2025-07-30,S002,SKU00099,27,0
2025-07-30,S002,SKU00101,42,0
2025-07-30,S002,SKU00102,19,10
2025-07-30,S002,SKU00105,33,0
2025-07-30,S002,SKU00106,13,0
2025-07-30,S002,SKU00108,31,0
2025-07-30,S002,SKU00109,38,0
2025-07-30,S002,SKU00110,42,0
2025-07-30,S002,SKU00111,16,0
2025-07-30,S002,SKU00112,44,10
2025-07-30,S002,SKU00113,41,0
2025-07-30,S002,SKU00114,45,0
2025-07-30,S002,SKU00115,13,0
2025-07-30,S002,SKU00116,32,0
2025-07-30,S002,SKU00118,40,0
2025-07-30,S002,SKU00119,48,0
2025-07-30,S002,SKU00120,9,28
2025-07-30,S002,SKU00121,24,0
2025-07-30,S002,SKU00123,54,0
2025-07-30,S002,SKU00124,22,0
2025-07-30,S002,SKU00125,40,0
2025-07-30,S002,SKU00126,22,0
2025-07-30,S002,SKU00127,38,0
2025-07-30,S002,SKU00128,17,0
2025-07-30,S002,SKU00129,34,0
2025-07-30,S002,SKU00132,37,0
2025-07-30,S002,SKU00133,22,0
2025-07-30,S002,SKU00134,23,0
2025-07-30,S002,SKU00135,35,0
2025-07-30,S002,SKU00136,20,0
2025-07-30,S002,SKU00137,12,0
2025-07-30,S002,SKU00138,33,0
2025-07-30,S002,SKU00139,25,14
2025-07-30,S002,SKU00140,21,0
2025-07-30,S002,SKU00141,19,0
2025-07-30,S002,SKU00142,25,10
2025-07-30,S002,SKU00143,34,0
2025-07-30,S002,SKU00144,31,0
2025-07-30,S002,SKU00145,34,0
2025-07-30,S002,SKU00146,17,0
2025-07-30,S002,SKU00147,20,0
2025-07-30,S002,SKU00148,31,0
2025-07-30,S002,SKU00149,44,0
2025-07-30,S002,SKU00151,37,0
2025-07-30,S002,SKU00153,36,0
2025-07-30,S002,SKU00154,4,28
2025-07-30,S002,SKU00155,25,0
2025-07-30,S002,SKU00156,18,0
2025-07-30,S002,SKU00157,25,0
2025-07-30,S002,SKU00158,37,0
2025-07-30,S002,SKU00159,32,10
2025-07-30,S002,SKU00160,16,0
2025-07-30,S002,SKU00161,17,0
2025-07-30,S002,SKU00162,13,0
2025-07-30,S002,SKU00163,15,10
2025-07-30,S002,SKU00165,15,0
2025-07-30,S002,SKU00166,13,0
2025-07-30,S002,SKU00167,25,0
2025-07-30,S002,SKU00169,47,0
2025-07-30,S002,SKU00170,19,0
2025-07-30,S002,SKU00171,21,0
2025-07-30,S002,SKU00172,16,0
2025-07-30,S003,SKU00001,17,0
2025-07-30,S003,SKU00003,32,0
2025-07-30,S003,SKU00004,39,0
2025-07-30,S003,SKU00005,46,0
2025-07-30,S003,SKU00006,27,0
2025-07-30,S003,SKU00007,15,0
2025-07-30,S003,SKU00008,20,0
2025-07-30,S003,SKU00009,34,0
2025-07-30,S003,SKU00010,21,0
2025-07-30,S003,SKU00011,40,0
2025-07-30,S003,SKU00012,31,0
2025-07-30,S003,SKU00013,19,0
2025-07-30,S003,SKU00014,23,0
2025-07-30,S003,SKU00016,21,0
2025-07-30,S003,SKU00017,26,0
2025-07-30,S003,SKU00018,28,0
2025-07-30,S003,SKU00019,41,0
2025-07-30,S003,SKU00020,27,0
2025-07-30,S003,SKU00022,11,0
2025-07-30,S003,SKU00023,29,0
2025-07-30,S003,SKU00024,17,0
2025-07-30,S003,SKU00025,41,0
2025-07-30,S003,SKU00026,38,0
2025-07-30,S003,SKU00027,36,0
2025-07-30,S003,SKU00028,15,10
2025-07-30,S003,SKU00029,20,0
2025-07-30,S003,SKU00030,40,0
2025-07-30,S003,SKU00031,44,0
2025-07-30,S003,SKU00032,14,0
2025-07-30,S003,SKU00033,39,0
2025-07-30,S003,SKU00034,21,0
2025-07-30,S003,SKU00035,7,18
2025-07-30,S003,SKU00036,15,0
2025-07-30,S003,SKU00037,33,0
2025-07-30,S003,SKU00039,30,10
2025-07-30,S003,SKU00040,13,10
2025-07-30,S003,SKU00041,17,10
2025-07-30,S003,SKU00042,36,0
2025-07-30,S003,SKU00043,11,28
2025-07-30,S003,SKU00044,51,0
2025-07-30,S003,SKU00045,20,0
2025-07-30,S003,SKU00046,15,0
2025-07-30,S003,SKU00047,25,10
2025-07-30,S003,SKU00048,13,0
2025-07-30,S003,SKU00049,41,0
2025-07-30,S003,SKU00050,20,0
2025-07-30,S003,SKU00051,22,0
2025-07-30,S003,SKU00052,28,0
2025-07-30,S003,SKU00054,24,0
2025-07-30,S003,SKU00055,21,0
2025-07-30,S003,SKU00056,23,0
2025-07-30,S003,SKU00057,17,0
2025-07-30,S003,SKU00059,21,0
2025-07-30,S003,SKU00060,46,0
2025-07-30,S003,SKU00061,19,0
2025-07-30,S003,SKU00062,30,0
2025-07-30,S003,SKU00063,32,0
2025-07-30,S003,SKU00064,11,28
2025-07-30,S003,SKU00065,29,0
2025-07-30,S003,SKU00066,26,0
2025-07-30,S003,SKU00067,16,10
2025-07-30,S003,SKU00068,43,0
2025-07-30,S003,SKU00069,48,0
2025-07-30,S003,SKU00070,52,0
2025-07-30,S003,SKU00071,11,0
2025-07-30,S003,SKU00073,20,0
2025-07-30,S003,SKU00074,21,0
2025-07-30,S003,SKU00076,16,0
2025-07-30,S003,SKU00077,15,0
2025-07-30,S003,SKU00078,20,0
2025-07-30,S003,SKU00079,19,0
2025-07-30,S003,SKU00080,36,0
2025-07-30,S003,SKU00081,29,0
2025-07-30,S003,SKU00082,14,9
2025-07-30,S003,SKU00083,12,0
2025-07-30,S003,SKU00084,16,0
2025-07-30,S003,SKU00085,15,10
2025-07-30,S003,SKU00086,19,0
2025-07-30,S003,SKU00087,10,0
2025-07-30,S003,SKU00089,39,0
